news_id,text（正文）,需输出entities(实体标准词、类型(公司/证券)、公司id、证券id）
2.35E+13,"30只创业板股公布2023年上半年业绩预告19股预增证券时报网讯,数据宝统计显示,截至6月27日,30家创业板公司公布了上半年业绩预告。按业绩预告类型进行统计,预增公司有19家,预盈1家;业绩预降公司有6家。业绩预喜公司中,以预计净利润增幅中值统计,共有3家公司净利润增幅超100%;净利润增幅在50%~100%之间的有3家。其中,超图软件预计净利润增幅最高,公司预计上半年实现净利润增幅中值为200.76%;容大感光、亨迪药业预计净利润同比增幅中值分别为113%、111.4%,增幅位列第二、第三。",
2.35E+13,"云从科技重庆新设子公司含集成电路销售业务【云从科技重庆新设子公司含集成电路销售业务】格隆汇6月27日|据企查查,近日,重庆云从微思科技有限公司成立,注册资本500万元,经营范围包含人工智能应用软件开发;集成电路销售;移动通信设备销售;移动终端设备销售等。该公司由云从科技100%控股。",
2.35E+13,"家装建材板块震荡拉升顾地科技涨停证券时报e公司讯,家装建材板块震荡拉升,顾地科技涨停,江山欧派涨超6%,志邦家居、顾家家居、箭牌家居等跟涨。",
2.35E+13,"香港证监会行政总裁梁凤仪:研究在互联互通机制内引入大宗交易方式据香港证监会网站消息,6月27日,香港证监会行政总裁梁凤仪在出席由亚洲证券业与金融市场协会举办的中国资本市场会议并发表演讲。梁凤仪指出,中国的资本市场已大得不容忽视,其与全球市场的联系亦紧密得难以脱钩。去年及今年年初至今,上海和深圳两地股票市场合计的上市集资额为全球最大。去年,中国的国际债券发行额占全亚洲的33%。境外投资者现时持有超过人民币3万亿元的内地债券及人民币3万亿元的a股。为了更好地连接内地市场,首先,要巩固香港作为融资中心的地位。梁凤仪表示:我们的监管方针必须保持灵活,方能迎接未来机遇。最新适用于特专科技公司的上市制度将带来资金,助力中国的经济转型,并为科技初创公司的加速成长创造条件。同时,我们正致力扩阔上市公司的来源地,吸引来自中东、东南亚以至整个亚洲区内的企业。其次,进一步深化与内地市场的互联互通机制。梁凤仪介绍:互联互通机制的发展仍有巨大的潜力。我们正研究在机制内引入大宗交易及其他交易方式,借此提高效能。就跨境理财通等多项其他计划而言,我们正努力在短期内完善计划并放宽相关规定。同时,亦准备增加市场上以内地资产为相关资产的衍生工具合约数目,请大家留意公布。同时,香港必须继续加强在人民币国际化进程中的关键作用。双柜台模式首周日均成交额较小,约为1.97亿元人民币,并不出人意料,而是象征着一个良好的开局,有利于构建生态系统、完善金融基础设施以及拓展人民币上市产品的新模式。目前,人民币流动性较高的股票的庄家活动正在按设计运行,买卖价差收窄至1-2个价位,而人民币股价亦紧贴港元股价。建立生态系统固然需要时间,但我们预计,一旦拥有人民币盈余的南向投资者可以通过沪深港通在人民币柜台买卖,交易将会转趋活跃。梁凤仪表示。此外,继续推进香港在金融市场可持续发展及创新方面的工作,保持前沿地位。6月26日,国际财务报告准则基金会辖下的国际可持续准则理事会(issb)正式发布了企业可持续发展汇报准则。 issb准则将会成为一种共同语言,有助实体经体企业和资本市场进行可持续性相关的交流。鉴于内地企业占港股的市值大约80%,我们呼吁企业积极利用issb的准则作为沟通桥梁,以继续得到国际资本的垂青。梁凤仪表示。",
2.35E+13,"东方电热子公司预中标2.67亿元还原炉设备招标东方电热公告,公司全资子公司东方瑞吉收到内蒙通威签发的预中标通知书》。预中标通知书》确认:东方瑞吉为内蒙通威20万吨高纯晶硅项目还原炉预中标单位,预中标金额为26,676万元。",
2.35E+13,"志晟信息全资子公司志晟孵化器成为同望科技战略股东上证报中国证券网讯6月26日晚间,志晟信息公告披露,全资子公司志晟孵化器受让580万股同望科技股份,受让均价为每股4元,股份转让款总金额2320万元,成为同望科技的战略股东。据了解,同望科技一直坚持自研自建渠道,通过覆盖全国的营销服务网络快速获取识别用户需求,深度分析行业客户的业务关键场景和核心痛点,为客户提供数字化转型理念、路径、解决方案和个性化最佳实践案例实现客户价值的增长,主要产品线具体包括数字造价、数字基建、数字企业、数字政府、银弹谷业务。2022年研发支出约3495.59万元,占营业收入的比例为24.03%。截至2022年末,同望科技拥有专利证书4项,软件著作权307项(包含子公司)。志晟信息表示,公司与同望科技在业务层面契合度较高,具有较强的产业关联度及协同性。此次股份转让协议的签订,有利于实现双方在技术、资源、项目等方面的优势互补,进一步提升公司综合实力,推动公司在业务、技术领域的布局和开拓,并为公司中长期业绩增长提供动力,实现双方互利共赢。",
2.35E+13,"瑞尔集团(6639.hk)2022/23年财年业绩:经调整ebitda达2.63亿元,门店均布局一、二线城市,未来发展可期6月27日|瑞尔集团(06639.hk)披露截至2023年3月31日止年度(2022/23年财年)的经审计合并业绩,实现收入14.74亿元(人民币,下同),毛利2.47亿元;经调整ebitda达2.63亿元,经调整经营利润382.8万元。截至2023年3月31日止年度,忠诚客户复诊率(即首次就诊起计六个月后再次到集团的诊所或医院就诊的患者的百分比,不包括同一诊疗的后续问诊)为48.1%(截至2022年3月31日止年度为48.6%)。截至2023年3月31日止年度,约24%的新患者由现有患者引荐。值得注意的是,尽管报告期业绩受疫情不利影响,但疫情过后业绩便出现强力反弹。举例而言,与去年同期相比,接诊人次于2022年4月至6月减少20.2%并于7月至9月增加9.7%;而与去年同期相比,接诊人次于2022年11月至2023年1月减少39.4%并于2023年2月增加42.2%。公司作为国内最大的高端口腔连锁医疗集团,覆盖华北、华东、华南、西部四大核心区域,包括15个一、二线城市,将进一步受惠于人才、品牌、系统的核心优势,紧抓这次口腔医疗市场发展的重大机遇。截至2023年3月31日,集团以瑞尔齿科品牌在一线城市运营52家口腔诊所,并以瑞泰口腔品牌主要在一线及核心二线城市运营62家口腔诊所及9家口腔医院。凭借集团的行业经验及充足的现金水平,集团在全国范围内不断进行扩张。报告期内,集团收购了通善口腔,其为一家知名口腔医疗集团,在江苏省内的无锡市及周边地区拥有1家口腔医院及8家口腔诊所。集团开设了4家口腔诊所及1家口腔医院,并升级了4家诊所。此外,截至2023年3月31日,有两家诊所(共有31张牙科椅)及一家医院(共有35张牙科椅)正在兴建中。截至2023年3月31日,集团的牙科椅总数为1442张,较截至2022年3月31日的数据增长18.8%。集团相信这些举措将进一步加强集团作为全国连锁品牌在中国口腔医疗市场的领导地位。",
2.35E+13,"b站陈睿:b站播放量将改成播放时长财经网科技6月27日讯,在b站14周年庆直播中,b站董事长兼ceo陈睿发表题为很高兴遇见你》演讲。陈睿表示,播放分钟数比播放次数更能体现视频的质量,但是统计播放分钟数技术复杂度更高,成本更高。幸运的是,随着技术的成熟,现在b站已经有能力统计播放分钟数,替代b站播放次数作为外显数据,让用户有更好的参考。计划未来几周,将完成产品更新。",
2.35E+13,"文化和旅游部部长胡和平会见新西兰旅游部长佩尼埃纳雷上证报中国证券网讯据文化和旅游部消息,6月26日,文化和旅游部部长胡和平在北京会见来访的新西兰旅游部长佩尼埃纳雷一行,双方就深化中新旅游交流合作进行深入探讨。胡和平欢迎埃纳雷一行访华。他表示,中新建交50多年来,双边关系沿着健康稳定的轨道向前发展。旅游是中新全面战略伙伴关系的重要组成部分,也是两国人民相互了解、增进友谊的重要途径。中国的悠久历史和灿烂文化、新西兰的多元文化和秀美风光深深吸引着彼此国家的游客,两国互为重要的旅游目的地和客源国。中方愿同新方一道,积极落实双边旅游协议,建立多层级对话机制,推动双边旅游合作,促进两国旅游业共同发展、互惠互利;倡导绿色理念,在旅游业节能减排、生态环境保护宣传教育等方面共享发展经验、探讨合作方向,推动旅游可持续发展;进一步扩大人员往来,共同提升入出境旅游便利化程度、接待设施和服务水平,为双方游客提供更高品质产品和更安全旅游环境。埃纳雷认同胡和平提出的合作建议。他表示,旅游关系是新中关系的重要内容,两国旅游交流合作有着良好基础。中国是新西兰的重要入境客源国,新方愿与中方共同努力,抓住机遇、切实行动,促进旅游业复苏振兴。以新西兰举办2023国际足联女子世界杯为契机,鼓励两国游客往来,推动旅游合作繁荣发展。",
2.35E+13,"九强生物股东拟减持不超5.28%股份上证报中国证券网讯九强生物公告,持公司股份30,969,636股(占公司总股本5.28%)的股东zhou xiaoyan计划以集中竞价或大宗交易方式减持公司股份不超过30,969,636股(占公司总股本的5.28%)。",
2.35E+13,"房地产行业今日净流入资金10.79亿元,万科a等5股净流入资金超5000万元沪指6月27日上涨1.23%,申万所属行业中,今日上涨的有31个,涨幅居前的行业为房地产、轻工制造,涨幅为3.91%、3.56%。房地产行业位居今日涨幅榜首位。资金面上看,两市主力资金全天净流出14.49亿元,今日有18个行业主力资金净流入,房地产行业主力资金净流入规模居首,该行业今日上涨3.91%,全天净流入资金10.79亿元,其次是国防军工行业,日涨幅为1.59%,净流入资金为9.26亿元。主力资金净流出的行业有13个,计算机行业主力资金净流出规模居首,全天净流出资金17.39亿元,其次是公用事业行业,净流出资金为13.06亿元,净流出资金较多的还有通信、机械设备、汽车等行业。房地产行业今日上涨3.91%,全天主力资金净流入10.79亿元,该行业所属的个股共114只,今日上涨的有106只,涨停的有6只;下跌的有1只。以资金流向数据进行统计,该行业资金净流入的个股有72只,其中,净流入资金超5000万元的有5只,净流入资金居首的是万科a,今日净流入资金2.81亿元,紧随其后的是新城控股、中南建设,净流入资金分别为1.17亿元、7894.73万元。房地产行业资金净流出个股中,净流出资金居前的有st世茂、金科股份、莱茵体育,净流出资金分别为2217.94万元、2071.94万元、600.65万元。(数据宝)房地产行业资金流入榜代码简称今日涨跌幅(%)今日换手率(%)主力资金流量(万元) 000002万科a 4.22 1.07 28135.44 601155新城控股9.99 2.03 11701.89 000961中南建设10.14 4.42 7894.73 600048。保利发展3.15 0.60 7339.42 600383金地集团5.06 1.69 6783.53 001979招商蛇口6.95 0.60 4957.11 000736中交地产6.87 5.68 4512.11 600325华发股份4.90 1.54 3744.92 000069。华侨城a 3.01 0.57 2374.15 002188中天服务10.00 6.73 1988.37 600246万通发展4.05 1.64 1924.58 000014沙河股份7.36 9.16 1901.88 600340华夏幸福2.79 1.16 1770.29 600846。同济科技4.08 2.41 1762.99 600266城建发展5.95 1.98 1741.95 600657信达地产5.13 0.95 1684.30 000797中国武夷5.90 2.41 1496.53 600665天地源10.08 2.54 1230.06 600603。广汇物流6.81 1.18 1124.24 600606绿地控股3.75 0.45 1118.69。房地产行业资金流出榜代码简称今日涨跌幅(%)今日换手率(%)主力资金流量(万元) 600823 st世茂-0.84 2.57 -2217.94 000656。金科股份0.88 13.01 -2071.94 000558莱茵体育4.05 2.44 -600.65 000886海南高速2.62 0.89 -577.91 600641万业企业0.32 0.61 -499.18 600322天房发展5.92 3.69 -494.51 000048。京基智农1.49 0.60 -312.08 600239云南城投2.50 0.62 -309.73 000042中洲控股5.67 0.82 -292.81 600684。珠江股份3.25 0.76 -291.08 600094大名城0.98 0.73 -196.56 000809。铁岭新城2.05 0.74 -192.32 002377国创高新2.59 0.76 -186.44 600658电子城3.60 1.16 -172.25 600895张江高科3.24 1.07 -168.26 600510黑牡丹3.66 0.73 -164.65 600604。市北高新1.53 0.31 -129.88 600736苏州高新0.58 2.84 -126.38 600007中国国贸2.88 0.17 -120.09 600848上海临港1.45 0.14 -111.43。注:本文系新闻报道,不构成投资建议,股市有风险,投资需谨慎。主力资金、超级复盘主力资金、资金流向、行业资金流向、资金流入、资金流出、板块资金流入、板块资金流出、流入、流出、资金。",
